children,days_employed,dob_years,education_id,family_status_id,gender,income_type,debt,total_income
0,337659.5350035947,53,1,0,F,пенсионер,0,74363.8565543125
0,373129.7896543124,63,0,1,F,пенсионер,0,206872.3500608577
0,-72.62578520446468,42,1,1,F,компаньон,0,49463.91938004758
2,,35,0,0,F,сотрудник,0,
2,-5010.9974361252725,39,1,0,F,сотрудник,0,155886.85657536547
1,-1669.2796814947967,40,0,1,F,сотрудник,0,191397.96274969063
1,-1446.6225418245374,32,1,0,M,сотрудник,1,331139.5902983196
1,,34,0,1,F,компаньон,0,
0,-541.8322411633181,51,0,0,F,сотрудник,0,94187.8780821613
0,,44,1,0,F,сотрудник,0,
0,,47,0,0,F,сотрудник,0,
0,364906.2057355492,54,0,0,F,пенсионер,0,199707.2985241309
0,346541.6188949218,0,1,0,F,пенсионер,0,71291.52249055503
0,-605.0264409707586,49,1,2,F,сотрудник,1,176384.8825358073
0,391558.9618490568,65,1,0,F,пенсионер,0,157970.48639320125
0,-1377.4472350796152,51,1,1,F,компаньон,0,126706.59851264796
1,-888.2833470851367,39,1,4,F,сотрудник,0,142231.48942162484
0,366323.6494289441,59,1,4,F,пенсионер,0,163581.95007326518
0,-2098.6262962257147,62,1,2,F,сотрудник,0,76884.18758751624
1,-300.64259328925505,29,1,1,F,сотрудник,0,171871.73288718596
0,-1493.4491168729676,24,0,1,F,компаньон,0,202988.76912028992
2,-753.4670420858772,33,0,1,F,сотрудник,0,180051.75197761177
0,-2147.472607702785,59,1,0,F,сотрудник,0,107643.67560995698
0,-413.9826020927449,41,1,0,M,госслужащий,0,118551.6078291152
0,-12930.541677797675,61,1,4,F,компаньон,0,173896.61827401767
1,-1841.3580944791947,28,0,0,M,сотрудник,0,280934.30586873967
0,-6083.9947296293385,52,1,0,F,госслужащий,0,120655.0982583378
0,-1599.8791614370475,26,0,0,F,сотрудник,1,143471.7122774315
1,-2523.847898226973,38,0,0,F,госслужащий,0,97848.2766110214
1,-540.0384252136863,50,1,0,M,сотрудник,0,83366.31969915295
0,-3817.113294534001,41,1,3,F,сотрудник,0,178975.13357434978
2,-2774.655137092032,33,1,1,M,компаньон,0,113572.21337646277
0,382189.12905557256,60,1,4,F,пенсионер,0,31534.750497334928
0,,46,1,0,F,сотрудник,0,
0,,29,0,0,F,компаньон,0,
0,-171.1624207214407,55,0,0,F,компаньон,0,103628.07085383665
2,-5718.70890108714,39,1,0,M,сотрудник,0,83892.81598726273
0,-1080.514782425162,38,1,0,F,сотрудник,1,175046.42251455868
0,-191.1467457844417,64,0,1,F,компаньон,0,186408.7418299351
1,-2471.5485518184228,49,1,0,M,компаньон,0,339517.3610727709
0,-5229.55206892918,43,0,4,F,сотрудник,0,203279.59982532423
0,379035.9206190428,67,1,3,F,пенсионер,0,112331.78706716756
0,361010.32134996407,61,1,1,M,пенсионер,0,103644.93254718713
0,-897.3228055367267,42,1,0,F,компаньон,0,95845.74470717036
0,-639.5647075616622,58,1,0,M,сотрудник,0,73637.58619017908
1,-1306.4284560155902,45,1,0,M,сотрудник,0,246227.992541382
0,344507.39278483123,64,1,0,F,пенсионер,0,79047.6530585805
1,-4171.107677064886,46,2,3,F,сотрудник,0,166015.79050422882
0,,27,1,0,M,компаньон,0,
0,357880.1593788016,60,3,0,M,пенсионер,0,113124.20278145476
1,-1910.0375923185568,28,0,1,M,сотрудник,0,269423.96295991854
0,-2572.053172717263,43,1,0,F,госслужащий,0,119827.6542453248
0,-1765.5573866944574,29,2,0,M,компаньон,0,196932.0772890144
0,-3017.782065456124,24,1,1,F,сотрудник,0,102110.98914883527
0,,39,1,1,M,сотрудник,0,
0,347947.8355073804,54,1,0,F,пенсионер,0,108280.64485742812
0,-1893.2998286398856,48,1,2,F,сотрудник,0,151069.43847035486
1,-2105.382664335544,45,1,1,F,сотрудник,0,284248.0832952967
0,,62,1,0,M,пенсионер,0,
0,-1302.0260419746796,46,1,0,F,сотрудник,0,98709.73054718717
0,-5772.479895574409,47,1,0,F,госслужащий,1,74535.09733065074
0,-5050.292839852283,37,1,0,F,сотрудник,0,145159.21497712686
0,-2664.273168317157,0,1,3,F,сотрудник,0,70176.43595051017
0,393711.519922678,71,1,1,F,пенсионер,0,174088.29322065786
0,-896.462371368615,37,0,1,F,компаньон,0,463089.9792084557
1,-3597.776387865821,39,1,0,F,компаньон,0,40891.12824378687
1,-132.74853603066168,20,1,0,M,компаньон,1,134750.74951489054
1,-1803.9306052678608,41,0,2,F,сотрудник,0,143113.3292930616
0,-1208.5961786776136,40,1,0,F,компаньон,0,70788.33944690305
0,362366.8571652186,65,1,0,M,пенсионер,0,261291.0364533132
0,348414.02800940943,38,1,0,F,пенсионер,1,113560.65003534064
0,-11001.589092067064,56,1,0,F,сотрудник,0,80547.23925773834
0,371052.6968127112,59,1,4,F,пенсионер,0,149542.8588742301
0,-2063.2234729922893,45,1,1,M,сотрудник,0,198386.798958856
1,-1147.591637441718,39,0,0,F,сотрудник,0,87107.11820547588
0,-3755.843042173655,62,1,0,M,сотрудник,0,66577.61712641187
0,-7473.902957321618,50,1,0,M,сотрудник,0,78975.57711163633
2,-2357.523213608679,27,0,0,F,сотрудник,1,369587.0876962028
2,-1268.8706856224185,32,0,0,M,госслужащий,0,228289.248361869
0,-450.0613423824006,38,1,1,M,сотрудник,0,144073.71137831223
0,-7219.276087439847,56,1,1,F,госслужащий,0,220719.05505659032
0,361970.2205052443,67,1,2,F,пенсионер,0,139038.94464450798
0,372110.89295327937,58,1,1,F,пенсионер,0,167861.70077631506
0,-182.2267232528777,28,0,4,M,сотрудник,0,121721.8927765662
0,-9566.241471478188,60,1,1,F,компаньон,0,225197.795335085
0,-4652.167869366604,49,1,0,F,сотрудник,0,182980.1156033612
0,-9099.945304784307,49,1,0,M,компаньон,0,416461.874680372
0,,55,0,2,F,компаньон,0,
2,-1734.7410117276208,38,1,0,F,сотрудник,0,141210.68421368927
0,364178.2549302824,60,1,0,F,пенсионер,0,104621.06741141542
2,-2109.314690632105,48,1,0,M,госслужащий,0,173074.19294233265
0,395728.36139811255,59,1,2,F,пенсионер,0,87268.77878594003
0,-1177.0553834454738,43,1,4,F,сотрудник,0,177790.01385692504
0,-60.6373275553343,37,1,1,F,сотрудник,0,212257.2125065801
0,,26,1,1,F,компаньон,1,
1,-8164.333209415941,49,1,1,F,сотрудник,0,81419.70340277969
1,-166.26503703628762,35,0,1,M,компаньон,1,272193.00295690284
0,369682.2227151696,57,0,0,M,пенсионер,0,141337.86704165823
0,-5026.2294602728525,32,1,1,M,сотрудник,1,160905.70703999972
0,-225.1236894800484,34,1,3,F,сотрудник,0,201650.35527091235
0,-876.8431101663022,46,0,1,F,сотрудник,0,260037.6656030533
0,-99.19594695041458,48,1,0,M,сотрудник,0,173544.6795225835
1,,30,1,4,F,сотрудник,0,
0,-335.5229563354112,26,1,1,M,компаньон,0,160891.47206000533
0,336562.0164318586,60,1,0,F,пенсионер,0,173948.35223498062
0,-2573.1367803783523,47,1,0,M,сотрудник,0,218442.0077563275
0,386330.8511360464,60,0,3,F,пенсионер,0,97191.99640027812
0,-98.31216168444011,24,1,1,M,компаньон,0,135860.8870305674
0,-117.12788647939188,51,1,0,F,сотрудник,0,255838.3616801636
0,-1589.7814009573162,37,0,0,F,компаньон,0,160754.5480823424
0,-12136.131380846336,59,0,0,F,сотрудник,0,140849.62459987565
0,-1403.0808299019186,52,1,4,F,компаньон,0,139169.41346167913
1,-223.5470176888244,23,1,2,F,сотрудник,0,58549.627394318864
0,-5532.372185033889,41,1,1,F,сотрудник,0,201126.0474025323
0,-6542.460790155981,39,1,0,F,компаньон,0,86996.80722956106
1,-1575.3235775718508,38,1,0,F,сотрудник,1,90960.94119189213
0,-2829.665755236844,56,1,0,M,сотрудник,0,163774.77340601108
0,334637.4644627627,61,1,0,F,пенсионер,0,181307.7994224636
1,,31,0,0,F,сотрудник,0,
0,363924.8816676821,54,1,0,F,пенсионер,0,267172.7091996921
0,-1352.3179068855802,37,1,4,F,сотрудник,0,112735.87896430984
0,-749.1756772991432,22,1,1,M,компаньон,0,162492.01844851565
2,-271.5705315052388,38,0,0,F,сотрудник,0,195133.38745708505
2,342167.21211236675,55,3,2,F,пенсионер,0,160635.12034694868
0,-577.2734342991156,41,3,1,F,сотрудник,0,36649.0784390092
0,-5863.259029756954,48,0,4,M,госслужащий,0,239697.6161592209
1,-703.2435102199611,38,0,1,M,сотрудник,1,231389.8327944069
2,-1321.0792231329488,41,2,0,F,сотрудник,0,314546.9933727884
0,-79.88034967664467,42,0,4,F,компаньон,0,260465.3944997188
0,-356.1311943614808,22,0,1,F,сотрудник,0,118757.77013512445
0,384569.9216399707,54,1,1,F,пенсионер,0,269589.0051292617
1,-2924.5983864777645,34,1,0,F,сотрудник,1,213214.0924519784
0,-597.2734021772915,21,2,1,F,компаньон,0,86954.92246460478
1,,23,2,1,F,компаньон,0,
0,383772.1713231299,65,1,2,F,пенсионер,0,178464.0801124702
0,-145.541617523979,32,0,0,M,компаньон,0,188982.6725700104
0,337679.3582702238,61,1,3,F,пенсионер,0,110251.170412476
2,-1024.9491604702278,41,1,0,F,компаньон,0,94587.13139055832
0,-434.9313375154888,52,1,0,F,сотрудник,0,153892.26560479988
1,-2066.908426077889,30,1,0,F,госслужащий,0,132754.36261306456
1,-1588.8316419325315,64,0,1,F,сотрудник,0,142424.64353092152
0,339193.0942916696,60,1,4,F,пенсионер,0,190426.12751817648
0,336747.83528374555,73,1,2,F,пенсионер,0,136897.0083753175
1,-2049.211575996865,28,1,1,M,компаньон,1,188585.6447572717
1,-144.18585382423603,41,1,0,F,сотрудник,1,112090.59753315602
0,-3803.807419355826,49,1,1,F,сотрудник,0,74616.8762361815
1,-1475.697490068114,50,1,0,F,сотрудник,0,143391.0714239233
0,-5865.31500734791,52,1,4,F,сотрудник,0,140447.6939909726
0,-1031.9076040874072,50,1,0,F,сотрудник,0,125165.9401116094
0,395825.13252984686,59,1,0,F,пенсионер,0,142956.54589458782
2,-2585.402858170127,37,1,0,M,сотрудник,0,202689.7570034978
0,-708.0735831904608,44,1,1,F,сотрудник,0,235437.4092191936
0,-5267.841785143054,43,1,0,M,сотрудник,0,436688.7692746029
0,-4973.641484774767,47,1,2,F,компаньон,0,132797.24369500572
0,,47,1,0,M,сотрудник,0,
0,,58,1,0,F,госслужащий,0,
0,-464.6341336266803,49,0,1,M,компаньон,0,383743.1531675507
0,-879.5873497728171,48,1,1,F,сотрудник,0,130945.6108646336
0,-1933.31899355189,50,1,3,M,сотрудник,0,197169.81331307805
1,-1598.8702140303076,40,1,0,F,компаньон,0,158350.07693986595
1,,60,0,0,F,пенсионер,1,
0,-3132.180734195495,31,1,0,M,сотрудник,0,259511.2005023471
0,-1615.9148140204693,29,0,0,F,сотрудник,0,188190.33840575285
0,,54,0,0,F,сотрудник,0,
0,380628.3793297923,71,1,2,F,пенсионер,0,138877.16323401802
1,-5793.741211736386,35,1,0,F,компаньон,0,230040.1246407123
0,357915.03630280367,63,1,2,F,пенсионер,0,91947.7686715459
2,-940.6004540822236,44,0,0,F,компаньон,0,327126.7382980421
0,-6373.865375741792,45,1,0,M,сотрудник,0,119879.15451388426
0,-1681.6645489757752,52,1,0,F,сотрудник,0,82913.07958533696
0,-874.8530628222733,49,0,0,M,сотрудник,0,204544.9473772695
1,-930.0835695908776,47,1,1,M,сотрудник,0,149082.6978115048
0,-1611.5705027263714,29,0,1,F,сотрудник,0,211975.5093212032
1,-1710.1403339177082,29,1,1,F,компаньон,0,286533.8601919884
0,-2658.4860825068777,51,1,0,F,компаньон,0,143913.54889214569
0,-1617.8403552782231,44,1,0,F,сотрудник,0,168586.38983165554
0,383664.7812096172,52,1,0,F,пенсионер,0,75225.8329878206
2,,40,1,3,F,сотрудник,0,
2,-2888.5517238004663,48,1,0,M,компаньон,0,215985.44144559512
0,330174.4847063083,59,1,0,F,пенсионер,0,93391.58176538996
0,333718.49112749967,68,0,0,F,пенсионер,0,161112.5201914575
2,-2875.499547903885,29,0,4,M,сотрудник,0,266641.9942621301
2,-146.00066306283634,37,1,0,F,сотрудник,1,80334.09573086095
3,-1872.663186426345,0,1,0,F,сотрудник,0,102166.4588936468
0,348537.5001330709,66,1,2,F,пенсионер,0,61441.44474867713
0,-5538.96373102039,35,3,1,M,сотрудник,1,123814.07946812904
0,396814.1840801792,57,1,4,F,пенсионер,0,90523.5355423185
2,-1945.3766760759029,25,1,1,M,компаньон,0,330328.4946763029
0,-1481.2761428816516,44,1,0,F,сотрудник,0,47871.33938374737
0,-8631.590122353682,64,1,0,F,сотрудник,0,160814.51199711685
1,-2725.9705734796325,46,1,1,M,сотрудник,0,122263.2084960992
1,,23,1,1,F,сотрудник,1,
0,,44,1,1,F,сотрудник,0,
0,,66,1,0,F,пенсионер,0,
1,-1912.6526781783864,44,1,0,M,компаньон,0,207375.3648413696
2,-4016.445178900168,33,1,0,M,сотрудник,0,231068.86427388425
0,384733.816032242,56,1,2,F,пенсионер,0,162416.13776348683
0,-9488.078233698932,63,0,0,F,сотрудник,0,103078.01739352528
0,-877.6474187514337,50,1,0,M,компаньон,1,81863.1143896799
0,-9854.773564031651,45,1,0,F,сотрудник,0,104614.11552672985
0,-1382.864823354735,47,1,0,M,сотрудник,1,143042.6143061349
0,-1303.9577949784834,28,1,0,F,сотрудник,0,86117.27068691894
1,-710.680916165844,44,1,0,F,сотрудник,0,153439.59682458098
0,-1006.2400540838852,35,1,0,M,компаньон,0,160483.24249017154
-1,-4417.703587995504,46,1,1,F,сотрудник,0,102816.34641219962
0,-3675.617929176691,56,1,0,F,сотрудник,0,133383.55014196248
0,360701.1265676916,65,1,0,F,пенсионер,0,169009.30755037052
4,-2220.384764836021,36,0,1,F,сотрудник,0,335024.67260219104
0,-884.5458974260507,27,1,1,F,компаньон,0,112633.04114621964
0,-741.1272798825229,43,0,0,F,сотрудник,0,203323.3699341789
0,-471.7627961551879,45,1,0,F,сотрудник,1,143383.36617576444
1,-1082.79895063531,44,1,0,F,компаньон,0,111147.24916081678
0,-1433.3817756275732,28,0,0,F,сотрудник,0,235583.3316346708
1,-359.1939748533992,33,1,1,M,сотрудник,0,223001.62399356245
0,-848.5856662408221,53,1,0,M,сотрудник,1,174396.10218061123
2,-259.73715538018814,49,3,1,F,сотрудник,0,194077.33155139207
2,-1684.7284630848926,25,1,4,F,госслужащий,0,63048.05403875315
0,367142.9473589339,66,1,0,F,пенсионер,0,92974.01277941283
2,-7381.422128841863,36,1,3,F,сотрудник,1,45033.203066728005
0,-801.5095055216783,61,1,0,F,компаньон,0,138248.76246547073
0,-223.3644276045744,22,1,4,F,госслужащий,0,127677.94739927349
0,-916.3237369758148,28,0,0,M,госслужащий,0,261111.21312961425
0,385603.0411203265,63,1,2,F,пенсионер,0,102001.2556603538
0,-7813.942226451337,49,1,0,M,компаньон,0,156281.95513843393
0,354218.71627235174,44,1,0,F,пенсионер,0,47457.979961153935
1,,33,1,1,M,сотрудник,1,
0,-519.3467721350727,35,1,0,M,компаньон,1,325440.9009907523
2,-672.7917694809772,39,1,0,M,сотрудник,0,111385.4898506854
0,390154.5998523776,61,1,0,F,пенсионер,0,145978.21268379653
0,-740.7219313585773,34,1,4,M,госслужащий,0,202125.19129180023
0,,21,0,4,M,сотрудник,0,
0,-3236.795575343229,35,0,0,M,компаньон,0,310574.4572374661
0,-5484.416234752971,55,0,0,F,сотрудник,0,423422.7914922828
0,,63,1,2,F,сотрудник,0,
1,,34,0,1,M,компаньон,0,
0,,56,1,1,F,пенсионер,1,
0,-1419.816090396125,64,1,0,M,компаньон,0,227706.3660079421
0,-7694.8498315674515,42,0,0,M,госслужащий,0,320700.9275363467
0,-2277.897532336699,29,1,0,M,сотрудник,0,156680.59657490408
0,352404.9451844672,55,1,3,F,пенсионер,0,92673.66876004131
0,-2940.06141418675,27,3,0,M,сотрудник,0,147989.22869483082
0,,69,1,2,F,сотрудник,0,
0,-1020.512525516756,50,1,0,F,компаньон,0,249539.05665414827
1,-1444.250749887419,42,1,4,F,компаньон,0,175328.6051631963
0,-222.2813085847704,43,1,2,F,сотрудник,0,148790.08148269294
0,-2568.192779556794,28,0,0,F,сотрудник,0,290515.3710247979
0,-1193.595714015692,57,1,0,M,компаньон,0,230292.1282504548
1,-4025.889116498281,32,1,4,F,сотрудник,0,220815.288761388
1,-342.2498820950371,26,1,0,F,сотрудник,1,239515.0266404945
0,-3707.557542835148,43,0,0,M,сотрудник,0,417051.79454682575
1,-4271.528215497427,48,1,0,F,компаньон,0,131643.61314548302
0,-1447.7650588443744,30,0,3,F,сотрудник,1,353864.02781779494
1,-1561.61312692834,32,1,0,F,сотрудник,0,79756.83352309026
1,-291.45755399722907,46,1,0,F,сотрудник,0,54797.08868616194
2,-211.3321064357295,33,1,4,F,сотрудник,0,98522.59378474717
0,-1821.341911016643,37,1,0,F,сотрудник,0,156434.44561371615
0,-1139.7442160211767,53,1,1,M,сотрудник,0,193318.87733137328
0,-351.6338642849568,36,0,4,F,сотрудник,0,138691.16992843582
0,-1459.4034228906326,65,1,2,F,сотрудник,0,107906.1656292128
0,-2344.182990243104,27,1,0,M,сотрудник,0,162146.54211420132
0,-1290.6190053614364,28,0,1,M,сотрудник,0,235311.0217302372
0,362344.2977697068,69,1,0,M,пенсионер,0,169474.89427719545
0,-1183.7913987019874,57,1,1,M,сотрудник,0,114726.95049959054
0,395899.3519995793,64,1,2,F,пенсионер,0,149716.01503262224
1,-6799.624714399357,42,1,0,F,госслужащий,0,290780.73591910175
3,-2949.422637238689,35,1,0,M,компаньон,0,192528.94750962604
2,-1017.1789354666404,38,1,0,F,сотрудник,0,157624.7968577733
1,-3157.923499244517,30,1,1,M,компаньон,0,343587.9294452257
1,-5317.759753714574,58,1,0,M,компаньон,0,382561.85148092185
0,-2623.5186831484025,54,0,0,F,сотрудник,0,278797.47897550225
0,-455.6602391427302,54,1,1,M,сотрудник,0,143005.27110421914
0,-860.1763676597028,26,1,4,M,сотрудник,0,265758.6075381056
0,-133.8767214784542,44,0,1,F,компаньон,0,149071.52668285678
0,,27,1,0,M,компаньон,0,
0,,59,1,2,F,пенсионер,0,
1,-1090.0447593963395,36,0,0,F,сотрудник,0,284610.04785587447
2,-2098.6432252243694,37,1,0,F,сотрудник,0,203187.5133271268
0,,57,1,1,F,компаньон,0,
2,-1372.5861144155338,36,0,0,M,компаньон,0,553624.2304621994
0,-2808.633986434691,41,0,1,M,компаньон,0,308790.2140846475
0,-683.2745023565002,57,1,2,F,сотрудник,0,74253.4337366202
1,-61.5184565937786,31,1,4,F,сотрудник,0,64085.93598170251
2,-623.6179247237885,36,0,0,M,компаньон,0,360163.4857330849
2,-3814.26649980285,30,1,0,F,сотрудник,0,116323.70901894972
1,-1572.4008289960425,38,2,0,M,сотрудник,0,331495.3921612848
0,-1093.0090245007823,29,0,0,M,сотрудник,0,256487.9456597789
1,-3957.878085909921,37,0,0,F,госслужащий,0,437471.42916665954
0,-1177.9676477283056,46,1,0,F,компаньон,0,230272.9227836673
0,-2491.6665796238817,33,1,1,F,сотрудник,1,63511.02868227579
0,,23,2,4,M,сотрудник,0,
0,-8898.362065741221,49,1,0,F,госслужащий,0,84119.59787986169
0,-554.9948299066504,28,0,1,F,компаньон,0,180437.35783465143
0,-7115.984665942408,50,1,0,F,сотрудник,1,506773.98575342726
2,-5763.183198564363,33,1,1,F,госслужащий,0,171057.9516597415
0,-5966.901673188349,44,0,0,M,сотрудник,0,171859.92665370496
0,-837.6106694337192,55,1,0,M,сотрудник,0,147863.34401324607
0,,55,0,1,F,компаньон,0,
0,-583.4827583985601,27,1,0,F,сотрудник,0,57212.83959875874
0,374222.14798251103,51,1,0,M,пенсионер,0,115194.16110751651
0,-2093.262818718529,42,1,0,M,сотрудник,0,136525.03105567026
0,-2362.925092561481,45,0,0,F,компаньон,0,189366.9593244791
0,361917.9163888008,49,0,4,F,пенсионер,0,290193.79570215713
1,,31,1,3,M,госслужащий,0,
1,-1426.833501532623,35,1,1,F,сотрудник,0,331595.2438178919
1,-2220.710993043466,41,1,3,F,сотрудник,0,217333.17511756247
0,-1017.6355061778976,46,1,3,M,сотрудник,0,86175.99488270962
0,371373.74616835976,54,1,3,F,пенсионер,0,113978.15252228123
0,-2777.659207511929,30,1,0,M,сотрудник,0,121759.96301156636
0,-437.4488572229364,29,0,0,F,сотрудник,0,189608.44576355733
0,-4560.708560164821,53,1,3,F,сотрудник,1,136159.9260376908
0,-12506.318295701558,46,1,0,F,сотрудник,0,292843.28796680074
0,-2557.748501049827,27,3,4,M,компаньон,0,378606.1729333832
0,-339.7244991635261,32,1,0,F,сотрудник,0,156255.20997616163
0,-1102.4696834830067,50,0,3,F,компаньон,0,191651.6288924889
0,-7272.087247564401,40,2,0,F,сотрудник,0,107499.87644129874
0,-13664.197881775632,57,1,4,F,сотрудник,0,260593.8708900968
0,368166.03500395705,64,0,1,F,пенсионер,0,248148.0531489744
0,-573.1581540711437,23,1,1,M,компаньон,0,161754.56690970913
0,389531.9495199419,54,1,4,F,пенсионер,0,144318.0450250681
0,-5403.638480699989,33,1,4,M,сотрудник,0,63357.956782745256
1,-510.0221330622396,40,0,1,M,сотрудник,0,235184.99035871305
1,-764.6357856933994,58,1,4,F,сотрудник,0,110963.1665618068
0,-4068.941611649435,56,1,1,F,сотрудник,0,168838.78854859006
0,-1776.594623630848,47,0,0,F,сотрудник,0,267550.4653915177
0,391277.0407345108,65,0,1,F,пенсионер,0,302020.0262266692
2,-3307.792204285441,40,1,1,F,компаньон,0,91603.48679953608
0,-1607.1889953754633,61,1,1,F,сотрудник,0,318846.2769427702
0,-4176.6718779936455,41,1,0,F,сотрудник,0,162604.3170365191
0,,57,0,2,F,пенсионер,0,
0,,58,1,1,F,пенсионер,0,
0,-5297.50201633324,53,0,4,F,госслужащий,0,100169.55465954742
1,331291.683062882,59,1,0,M,пенсионер,0,212226.2707265455
0,-2195.688841518035,58,1,1,F,сотрудник,0,230744.31548018288
